Id,Sales
29302,6057.716796875
29303,5893.4033203125
29304,5557.369140625
29305,11680.302734375
29306,20441.798828125
29307,3927.033447265625
29308,5214.294921875
29309,8820.421875
29310,4257.50537109375
29311,6914.71826171875
29312,5103.85107421875
29313,6902.20263671875
29314,5824.232421875
29315,7104.9697265625
29316,6473.00830078125
29317,7000.93310546875
29318,8905.078125
29319,6610.0361328125
29320,6141.20166015625
29321,6091.64306640625
29322,4275.44775390625
29323,4750.59423828125
29324,7546.85205078125
29325,5151.61376953125
29326,5249.34619140625
29327,6306.62841796875
29328,4991.97607421875
29329,5123.98779296875
29330,6235.560546875
29331,5715.02099609375
29332,9454.34765625
29333,9182.056640625
29334,7389.4599609375
29335,5784.3115234375
29336,3257.718994140625
29337,5755.6162109375
29338,5909.72314453125
29339,4870.45703125
29340,4529.83154296875
29341,7749.0869140625
29342,5935.83642578125
29343,8763.11328125
29344,5765.10205078125
29345,4838.7890625
29346,4079.6484375
29347,4467.83447265625
29348,8757.673828125
29349,5060.90478515625
29350,7968.8818359375
29351,13178.42578125
29352,7286.42431640625
29353,5372.02392578125
29354,5402.88037109375
29355,4426.353515625
29356,6197.13330078125
29357,3843.566650390625
29358,5076.638671875
29359,9135.798828125
29360,4993.43896484375
29361,12809.3603515625
29362,10837.328125
29363,5644.4853515625
29364,6020.7919921875
29365,5914.5068359375
29366,6237.65966796875
29367,5540.5947265625
29368,9907.8662109375
29369,7333.3046875
29370,7638.62890625
29371,4788.982421875
29372,7413.15771484375
29373,5776.58056640625
29374,7369.39453125
29375,6342.271484375
29376,5575.33056640625
29377,6847.9521484375
29378,7100.18896484375
29379,8453.5654296875
29380,8678.5849609375
29381,6829.7109375
29382,8877.6826171875
29383,6771.71826171875
29384,8255.56640625
29385,5050.61083984375
29386,4675.80322265625
29387,4897.29248046875
29388,8623.53125
29389,6503.15380859375
29390,7585.9892578125
29391,6815.44873046875
29392,7247.9833984375
29393,5550.357421875
29394,7819.9580078125
29395,6556.62255859375
29396,3720.30322265625
29397,9918.8310546875
29398,15001.583984375
29399,6441.4482421875
29400,6257.13818359375
29401,7789.11083984375
29402,8799.1826171875
29403,9837.865234375
29404,4618.1708984375
29405,6181.8466796875
29406,6023.568359375
29407,8081.56298828125
29408,4272.14599609375
29409,5011.0947265625
29410,5333.1630859375
29411,5016.6240234375
29412,7272.8232421875
29413,4818.5576171875
29414,3347.7255859375
29415,6842.5390625
29416,3929.38916015625
29417,4282.21728515625
29418,6052.38916015625
29419,5353.94287109375
29420,8673.7685546875
29421,8570.9951171875
29422,6468.59423828125
29423,6735.4814453125
29424,6270.6552734375
29425,9693.296875
29426,5301.287109375
29427,4957.06201171875
29428,4856.1337890625
29429,10455.9365234375
29430,4073.609619140625
29431,6958.01318359375
29432,3910.14697265625
29433,4284.94384765625
29434,6271.3583984375
29435,5982.0048828125
29436,5300.4052734375
29437,9601.443359375
29438,9488.576171875
29439,10873.708984375
29440,6057.09130859375
29441,9044.9140625
29442,2817.91064453125
29443,5037.47705078125
29444,6360.47607421875
29445,4352.4990234375
29446,8285.75
29447,3858.40576171875
29448,5039.822265625
29449,8525.08203125
29450,9415.912109375
29451,7151.49462890625
29452,4853.52734375
29453,4869.25732421875
29454,11047.4306640625
29455,7838.916015625
29456,5174.3486328125
29457,5509.9482421875
29458,6605.44140625
29459,7840.5087890625
29460,4955.3544921875
29461,5119.369140625
29462,7205.85693359375
29463,7775.11962890625
29464,11594.3681640625
29465,6115.6025390625
29466,10595.4638671875
29467,6538.0537109375
29468,5023.43115234375
29469,3072.71484375
29470,5767.9482421875
29471,5637.93212890625
29472,5343.42236328125
29473,8114.65087890625
29474,5125.1533203125
29475,3647.66015625
29476,6599.3837890625
29477,3240.351806640625
29478,6564.9296875
29479,6403.771484375
29480,8139.9052734375
29481,7910.029296875
29482,5321.7451171875
29483,8837.896484375
29484,5490.18603515625
29485,5644.96875
29486,5848.13623046875
29487,4793.03515625
29488,9001.955078125
29489,6064.20751953125
29490,4320.02587890625
29491,5881.158203125
29492,8438.1376953125
29493,6623.94482421875
29494,5391.1787109375
29495,8075.8583984375
29496,5274.587890625
29497,7510.8701171875
29498,5615.88427734375
29499,8718.59375
29500,4739.3291015625
29501,5831.72216796875
29502,4992.76611328125
29503,5344.7724609375
29504,4467.6875
29505,5137.29345703125
29506,8414.640625
29507,8323.9169921875
29508,10752.8662109375
29509,10001.1103515625
29510,8427.05078125
29511,8107.45263671875
29512,4654.625
29513,9650.9501953125
29514,9546.0595703125
29515,7498.26220703125
29516,7129.7109375
29517,7947.80615234375
29518,5130.86669921875
29519,3076.1669921875
29520,7741.10400390625
29521,7066.83447265625
29522,6205.43310546875
29523,5882.4375
29524,2168.44970703125
29525,8960.0029296875
29526,7722.37158203125
29527,8404.0712890625
29528,5128.64404296875
29529,5137.60791015625
29530,6382.033203125
29531,5821.30517578125
29532,6557.72265625
29533,5846.1533203125
29534,4671.6318359375
29535,3450.4853515625
29536,2735.648193359375
29537,6504.99267578125
29538,17075.74609375
29539,3189.09814453125
29540,5804.29931640625
29541,6399.95947265625
29542,4750.56591796875
29543,4471.6484375
29544,5328.51513671875
29545,3691.894287109375
29546,7403.87646484375
29547,6823.88330078125
29548,3552.890625
29549,8301.4228515625
29550,4190.2119140625
29551,4520.2451171875
29552,10724.77734375
29553,6564.65771484375
29554,9235.7744140625
29555,4330.755859375
29556,5321.03271484375
29557,4495.94140625
29558,5455.1357421875
29559,14647.287109375
29560,10370.853515625
29561,6634.15966796875
29562,4639.4931640625
29563,5102.26611328125
29564,5931.4990234375
29565,4143.00390625
29566,8692.759765625
29567,4834.5107421875
29568,4672.4521484375
29569,7179.3916015625
29570,4432.67138671875
29571,5632.47119140625
29572,6474.00048828125
29573,6861.7646484375
29574,7195.98486328125
29575,3838.937744140625
29576,5136.8173828125
29577,6370.892578125
29578,7720.109375
29579,7824.18115234375
29580,7059.23193359375
29581,4164.21630859375
29582,7729.39599609375
29583,5118.11181640625
29584,4459.68603515625
29585,6475.10302734375
29586,7160.537109375
29587,5355.005859375
29588,5734.27978515625
29589,5487.1689453125
29590,6624.55126953125
29591,5405.6953125
29592,6194.734375
29593,7034.3359375
29594,4772.39404296875
29595,10225.5869140625
29596,6361.8505859375
29597,4314.314453125
29598,11122.634765625
29599,4194.6875
29600,3624.793701171875
29601,7581.033203125
29602,9158.869140625
29603,8669.81640625
29604,4814.0517578125
29605,5627.32763671875
29606,5477.57958984375
29607,6929.04541015625
29608,5864.90380859375
29609,7333.82666015625
29610,3195.7705078125
29611,4472.86767578125
29612,5478.34716796875
29613,4571.0224609375
29614,4505.40380859375
29615,6363.15234375
29616,6005.22216796875
29617,5826.6787109375
29618,6516.37939453125
29619,6267.19287109375
29620,7802.65087890625
29621,5092.3974609375
29622,5950.84521484375
29623,6101.98876953125
29624,7177.34716796875
29625,7332.9287109375
29626,2974.76171875
29627,8884.787109375
29628,8167.66748046875
29629,8141.83642578125
29630,4789.5224609375
29631,3708.697021484375
29632,7376.2958984375
29633,4825.0498046875
29634,9000.8486328125
29635,6116.6142578125
29636,4987.98974609375
29637,8089.857421875
29638,5135.1875
29639,4699.33349609375
29640,6558.173828125
29641,4174.36572265625
29642,8003.083984375
29643,9027.2041015625
29644,6374.9228515625
29645,4154.7880859375
29646,4435.13134765625
29647,3920.012939453125
29648,3209.92041015625
29649,6089.75830078125
29650,5169.5966796875
29651,8889.279296875
29652,4164.68505859375
29653,5739.11083984375
29654,5745.4443359375
29655,7740.89697265625
29656,5079.32373046875
29657,5063.818359375
29658,5419.568359375
29659,6392.55859375
29660,5451.37158203125
29661,6617.60205078125
29662,7282.47021484375
29663,7365.37353515625
29664,7004.48046875
29665,7339.04296875
29666,6132.3017578125
29667,4041.234619140625
29668,5071.94287109375
29669,10203.7470703125
29670,6897.38427734375
29671,8759.4951171875
29672,15737.3740234375
29673,4716.33740234375
29674,4804.51953125
29675,5587.91064453125
29676,8704.2119140625
29677,9367.5234375
29678,6873.23486328125
29679,7340.455078125
29680,8172.6884765625
29681,6760.9931640625
29682,6030.232421875
29683,5040.86572265625
29684,4580.6533203125
29685,4547.5283203125
29686,3403.11328125
29687,4159.04248046875
29688,7321.07421875
29689,15671.865234375
29690,5980.24658203125
29691,4872.2001953125
29692,6512.95458984375
29693,4429.47216796875
29694,6350.85791015625
29695,4464.8662109375
29696,8284.376953125
29697,6599.34228515625
29698,6673.8876953125
29699,11426.4443359375
29700,13027.4326171875
29701,5114.5771484375
29702,6788.783203125
29703,4266.25927734375
29704,5004.84375
29705,5111.365234375
29706,7955.638671875
29707,4697.44482421875
29708,4709.7763671875
29709,4079.8046875
29710,5329.69677734375
29711,5667.37060546875
29712,6417.7939453125
29713,4163.20947265625
29714,7198.8642578125
29715,7400.08056640625
29716,5903.9072265625
29717,4373.34521484375
29718,3577.95751953125
29719,7280.6171875
29720,3744.8388671875
29721,9581.1494140625
29722,4010.10107421875
29723,5471.81689453125
29724,6039.34423828125
29725,6944.9140625
29726,4959.39794921875
29727,5869.4599609375
29728,5863.2626953125
29729,8687.583984375
29730,7805.3154296875
29731,5818.95166015625
29732,3841.219970703125
29733,4888.61767578125
29734,5009.04541015625
29735,5220.275390625
29736,4856.4599609375
29737,5588.90966796875
29738,10469.0947265625
29739,6884.189453125
29740,5867.35595703125
29741,6663.4794921875
29742,3592.109619140625
29743,8777.74609375
29744,4409.904296875
29745,10538.2783203125
29746,5883.3564453125
29747,4769.7353515625
29748,4622.01806640625
29749,3934.852294921875
29750,6054.96240234375
29751,21596.19921875
29752,3622.12646484375
29753,5264.3310546875
29754,8747.3408203125
29755,5805.4267578125
29756,6244.1728515625
29757,7892.65576171875
29758,5558.86181640625
29759,5395.8642578125
29760,3954.22607421875
29761,8680.8369140625
29762,5276.5068359375
29763,6123.18408203125
29764,7640.1318359375
29765,4327.5576171875
29766,8190.96923828125
29767,6504.603515625
29768,3888.87060546875
29769,8040.6669921875
29770,9888.9501953125
29771,3667.328857421875
29772,8103.8779296875
29773,6668.08251953125
29774,5559.68603515625
29775,8334.94921875
29776,6706.61474609375
29777,7738.259765625
29778,4164.9072265625
29779,4861.169921875
29780,6446.54736328125
29781,4342.4453125
29782,7044.23681640625
29783,3538.327392578125
29784,5575.5361328125
29785,4574.39453125
29786,5891.892578125
29787,5549.36767578125
29788,6509.984375
29789,6556.6484375
29790,8407.8466796875
29791,5470.298828125
29792,6818.18603515625
29793,5857.248046875
29794,8022.18896484375
29795,8812.5126953125
29796,7171.55419921875
29797,3988.866943359375
29798,5580.98388671875
29799,6216.19091796875
29800,4886.1357421875
29801,11303.80078125
29802,5215.306640625
29803,7820.9697265625
29804,6572.7744140625
29805,7061.2470703125
29806,3514.984619140625
29807,13737.0498046875
29808,9273.041015625
29809,5623.65380859375
29810,6895.6044921875
29811,8438.3916015625
29812,6326.9453125
29813,5101.83251953125
29814,6392.91552734375
29815,4392.9462890625
29816,4356.0
29817,7081.650390625
29818,4349.74951171875
29819,6473.388671875
29820,7242.28466796875
29821,5863.572265625
29822,7224.755859375
29823,5533.52197265625
29824,5776.59521484375
29825,4835.99267578125
29826,7199.65185546875
29827,6411.09765625
29828,6148.96044921875
29829,5909.09765625
29830,5389.17333984375
29831,8324.380859375
29832,5557.8134765625
29833,4849.9189453125
29834,5690.4912109375
29835,7334.978515625
29836,6739.37646484375
29837,4396.9814453125
29838,3809.94775390625
29839,6576.658203125
29840,7882.3837890625
29841,5291.396484375
29842,7202.58837890625
29843,6707.802734375
29844,4494.583984375
29845,4764.30908203125
29846,2860.515625
29847,7172.369140625
29848,7009.11962890625
29849,6090.04296875
29850,8055.57861328125
29851,6590.96435546875
29852,4563.89892578125
29853,7068.03173828125
29854,3472.21044921875
29855,1775.3758544921875
29856,6412.548828125
29857,9243.455078125
29858,6913.0009765625
29859,6316.037109375
29860,3628.344482421875
29861,5785.8359375
29862,7129.734375
29863,5270.2216796875
29864,7632.47314453125
29865,3991.388671875
29866,4286.7353515625
29867,4715.54638671875
29868,5347.6884765625
29869,5100.2412109375
29870,4350.822265625
29871,4510.34619140625
29872,4332.935546875
29873,6653.56787109375
29874,6310.09619140625
29875,4991.80224609375
29876,5930.455078125
29877,7336.09033203125
29878,4956.51025390625
29879,4247.88671875
29880,8993.4892578125
29881,6245.9033203125
29882,5844.568359375
29883,2793.595458984375
29884,11278.140625
29885,6729.73046875
29886,4175.18603515625
29887,7272.869140625
29888,6953.3720703125
29889,6715.08544921875
29890,5976.87890625
29891,6367.08984375
29892,8828.5556640625
29893,10946.3994140625
29894,4649.2978515625
29895,4315.6181640625
29896,4912.5908203125
29897,5859.65087890625
29898,6194.30224609375
29899,6780.55419921875
29900,7164.2158203125
29901,5622.96630859375
29902,3866.029296875
29903,5529.80517578125
29904,9787.951171875
29905,4559.90966796875
29906,6756.4130859375
29907,3104.474365234375
29908,6689.6318359375
29909,6433.9384765625
29910,6432.0498046875
29911,7113.58447265625
29912,5636.36083984375
29913,4245.66650390625
29914,6019.9111328125
29915,6694.75634765625
29916,7688.443359375
29917,6105.3232421875
29918,7763.46923828125
29919,5379.9462890625
29920,4069.02001953125
29921,9076.6328125
29922,3752.186279296875
29923,8821.67578125
29924,6767.48876953125
29925,4575.08154296875
29926,6659.14453125
29927,5643.919921875
29928,7105.36669921875
29929,8055.91552734375
29930,3902.959228515625
29931,4123.0244140625
29932,5845.02490234375
29933,7949.78076171875
29934,8717.693359375
29935,5506.8583984375
29936,5943.81103515625
29937,4611.93212890625
29938,6386.97021484375
29939,4606.8583984375
29940,9734.02734375
29941,7969.00439453125
29942,9802.392578125
29943,4151.65673828125
29944,4974.76904296875
29945,9367.380859375
29946,9128.1416015625
29947,4294.31396484375
29948,9603.80078125
29949,4390.20263671875
29950,5779.89453125
29951,5376.64208984375
29952,4826.2890625
29953,4870.38671875
29954,5503.52880859375
29955,4373.36279296875
29956,4265.51123046875
29957,7326.2939453125
29958,6149.1494140625
29959,22363.26953125
29960,6496.62158203125
29961,3373.967529296875
29962,5836.41455078125
29963,9445.5419921875
29964,6023.3076171875
29965,6261.84033203125
29966,4858.4462890625
29967,6009.9970703125
29968,6152.4326171875
29969,4174.07861328125
29970,4582.2080078125
29971,5578.0791015625
29972,6596.4921875
29973,5303.63330078125
29974,8256.6044921875
29975,3611.182861328125
29976,3724.780029296875
29977,4561.26220703125
29978,7870.73291015625
29979,8934.7734375
29980,7104.46240234375
29981,6719.708984375
29982,4026.3759765625
29983,5342.55419921875
29984,2934.7685546875
29985,6760.330078125
29986,8079.3740234375
29987,8934.1005859375
29988,4743.18505859375
29989,3074.318115234375
29990,3872.68310546875
29991,5383.67431640625
29992,8007.4208984375
29993,4709.0859375
29994,4642.12353515625
29995,4181.822265625
29996,6085.103515625
29997,2847.22802734375
29998,6500.744140625
29999,3939.2802734375
30000,5936.64208984375
30001,5761.18408203125
30002,4813.28515625
30003,7419.30419921875
30004,5157.30078125
30005,4238.3359375
30006,5934.71533203125
30007,5870.75732421875
30008,9089.572265625
30009,5610.10791015625
30010,6493.19873046875
30011,7540.20751953125
30012,8333.6611328125
30013,5707.4609375
30014,7467.60009765625
30015,3278.161376953125
30016,4254.53125
30017,5279.5771484375
30018,5903.02783203125
30019,8457.6767578125
30020,7097.8701171875
30021,4367.30712890625
30022,6570.43603515625
30023,5295.89013671875
30024,8199.4072265625
30025,3691.972412109375
30026,11249.0576171875
30027,3405.451416015625
30028,4730.04931640625
30029,7124.45556640625
30030,4000.031494140625
30031,4572.70751953125
30032,4744.501953125
30033,6613.19384765625
30034,5060.1806640625
30035,4623.88818359375
30036,6940.390625
30037,6593.28759765625
30038,4622.28271484375
30039,4219.65185546875
30040,6416.544921875
30041,10793.599609375
30042,5560.79443359375
30043,4877.6201171875
30044,5547.92333984375
30045,5737.3037109375
30046,5388.13671875
30047,6736.67822265625
30048,3446.03271484375
30049,6923.84619140625
30050,4806.39404296875
30051,5226.52490234375
30052,9120.5009765625
30053,3775.899169921875
30054,3660.435791015625
30055,3750.953857421875
30056,6922.68408203125
30057,7347.29931640625
30058,4029.024658203125
30059,4101.068359375
30060,5699.38427734375
30061,4937.154296875
30062,4033.293701171875
30063,6862.1455078125
30064,5319.083984375
30065,6152.81005859375
30066,4482.1728515625
30067,3946.6943359375
30068,4968.55859375
30069,7801.1494140625
30070,6579.28125
30071,6787.150390625
30072,7161.27490234375
30073,5145.17138671875
30074,8386.173828125
30075,4177.78515625
30076,5013.0400390625
30077,8122.75830078125
30078,5058.66796875
30079,8593.37109375
30080,7359.83935546875
30081,6190.8095703125
30082,4981.42626953125
30083,6431.21435546875
30084,6019.84423828125
30085,5553.01220703125
30086,2877.95068359375
30087,4971.30078125
30088,6597.97705078125
30089,4817.59521484375
30090,3251.993408203125
30091,6819.67578125
30092,5186.400390625
30093,5245.3447265625
30094,4710.30908203125
30095,4525.84765625
30096,6167.2099609375
30097,6221.69580078125
30098,5091.6259765625
30099,4544.7138671875
30100,5132.5830078125
30101,5970.99462890625
30102,1936.868408203125
30103,5378.44287109375
30104,5122.5830078125
30105,7285.21240234375
30106,5717.5283203125
30107,4939.1416015625
30108,10180.2568359375
30109,4034.397705078125
30110,4421.634765625
30111,8908.4677734375
30112,5108.38818359375
30113,6892.3271484375
30114,6108.05517578125
30115,5118.54833984375
30116,5574.65087890625
30117,4651.7216796875
30118,6923.94189453125
30119,9249.0625
30120,6689.41455078125
30121,3121.00390625
30122,3698.53076171875
30123,6547.03857421875
30124,6674.166015625
30125,5626.404296875
30126,5575.541015625
30127,4327.1201171875
30128,4494.703125
30129,2932.6865234375
30130,4290.82666015625
30131,5870.0478515625
30132,6308.68310546875
30133,5414.06591796875
30134,5515.05078125
30135,7310.0166015625
30136,7463.27587890625
30137,6414.13916015625
30138,3878.192138671875
30139,8036.837890625
30140,8492.814453125
30141,4277.97021484375
30142,6410.80322265625
30143,4933.3564453125
30144,6094.73876953125
30145,3453.548828125
30146,6162.23095703125
30147,3892.305908203125
30148,8214.6416015625
30149,6119.48095703125
30150,6647.486328125
30151,7171.15087890625
30152,5196.8232421875
30153,6627.60107421875
30154,16806.494140625
30155,8662.7861328125
30156,5140.27734375
30157,2467.287109375
30158,5551.5361328125
30159,5805.91943359375
30160,5749.14306640625
30161,10542.578125
30162,18265.5390625
30163,3233.7685546875
30164,4964.32861328125
30165,10039.265625
30166,3989.42919921875
30167,6543.34716796875
30168,4806.30712890625
30169,6738.0234375
30170,4785.70458984375
30171,6212.9130859375
30172,5477.37841796875
30173,6480.5888671875
30174,7505.3349609375
30175,5918.95361328125
30176,5412.08984375
30177,5854.22265625
30178,3741.089111328125
30179,4627.20654296875
30180,6369.775390625
30181,4639.48681640625
30182,5171.568359375
30183,5978.63330078125
30184,5083.552734375
30185,4822.63037109375
30186,6146.7265625
30187,5726.21240234375
30188,8382.6455078125
30189,9283.974609375
30190,6818.49658203125
30191,5086.86669921875
30192,2974.66455078125
30193,5403.22802734375
30194,5671.294921875
30195,4598.4189453125
30196,3808.98193359375
30197,7100.814453125
30198,5978.89404296875
30199,7744.84130859375
30200,5667.87255859375
30201,4856.66064453125
30202,4216.04296875
30203,4607.7294921875
30204,7999.669921875
30205,4268.09912109375
30206,5992.42236328125
30207,13131.650390625
30208,6547.484375
30209,6821.6591796875
30210,5128.55615234375
30211,4341.06640625
30212,5542.05224609375
30213,3770.2880859375
30214,5135.4453125
30215,8960.20703125
30216,4418.314453125
30217,12599.466796875
30218,10797.3759765625
30219,5054.63037109375
30220,5389.94482421875
30221,5370.7724609375
30222,5612.34814453125
30223,5002.19287109375
30224,9364.5263671875
30225,6896.74755859375
30226,7543.08056640625
30227,4342.9697265625
30228,7041.1015625
30229,4898.275390625
30230,7591.9599609375
30231,5915.3046875
30232,5252.16455078125
30233,6088.2998046875
30234,6467.205078125
30235,7185.90576171875
30236,8947.173828125
30237,5710.65673828125
30238,8396.09375
30239,5935.4990234375
30240,8125.017578125
30241,4335.77294921875
30242,4284.55078125
30243,4490.86376953125
30244,8163.9384765625
30245,5746.17138671875
30246,7447.23876953125
30247,6287.2333984375
30248,6478.4150390625
30249,4682.69189453125
30250,7419.6572265625
30251,6391.224609375
30252,3542.304443359375
30253,9524.0234375
30254,15126.37109375
30255,5754.28564453125
30256,5189.65966796875
30257,7752.91552734375
30258,9027.087890625
30259,10101.169921875
30260,4486.56787109375
30261,6307.27001953125
30262,5452.3388671875
30263,7305.974609375
30264,3975.057373046875
30265,4978.7421875
30266,4399.490234375
30267,4604.13525390625
30268,6852.7099609375
30269,4540.00830078125
30270,3235.8837890625
30271,6098.390625
30272,3493.185546875
30273,3828.118408203125
30274,5711.734375
30275,4966.408203125
30276,8062.21630859375
30277,7615.11328125
30278,6313.53955078125
30279,6247.7099609375
30280,6229.5458984375
30281,9870.6923828125
30282,5276.6240234375
30283,3982.4287109375
30284,4711.6025390625
30285,9267.79296875
30286,3643.909423828125
30287,6246.78466796875
30288,3562.833984375
30289,4410.46533203125
30290,6171.00244140625
30291,5455.28759765625
30292,5183.2626953125
30293,8749.4111328125
30294,9145.55078125
30295,10988.75390625
30296,5884.78369140625
30297,7647.48388671875
30298,2770.378173828125
30299,4442.4033203125
30300,5749.10302734375
30301,3470.756103515625
30302,7231.68017578125
30303,3675.1171875
30304,4444.56884765625
30305,7885.052734375
30306,9390.388671875
30307,7661.923828125
30308,4409.50244140625
30309,4273.6220703125
30310,11911.2392578125
30311,7185.09716796875
30312,5245.48779296875
30313,5050.2216796875
30314,5809.3388671875
30315,7735.55615234375
30316,3961.609130859375
30317,5483.44873046875
30318,6708.15234375
30319,6728.55908203125
30320,12006.09375
30321,5494.458984375
30322,10012.3623046875
30323,6501.63037109375
30324,4637.34130859375
30325,3338.9736328125
30326,5259.92236328125
30327,5546.44482421875
30328,4807.27587890625
30329,6387.767578125
30330,4686.31396484375
30331,3487.135009765625
30332,6249.0068359375
30333,2711.71142578125
30334,6014.841796875
30335,5882.16455078125
30336,7403.75927734375
30337,7042.70849609375
30338,4662.576171875
30339,7643.25537109375
30340,5024.01171875
30341,5013.09326171875
30342,5057.5810546875
30343,4046.225341796875
30344,8247.36328125
30345,5890.6201171875
30346,4031.559814453125
30347,5542.2900390625
30348,7531.39990234375
30349,5866.35693359375
30350,5063.78662109375
30351,7373.21240234375
30352,4702.9248046875
30353,6397.1142578125
30354,5007.41796875
30355,7445.376953125
30356,5146.904296875
30357,5390.517578125
30358,3927.530029296875
30359,4462.83203125
30360,4045.827880859375
30361,4609.13720703125
30362,7532.6015625
30363,8127.34375
30364,9447.0693359375
30365,8814.6943359375
30366,7239.5341796875
30367,7737.40380859375
30368,4430.5634765625
30369,9454.91015625
30370,8893.9541015625
30371,6100.81005859375
30372,7221.75927734375
30373,6901.6923828125
30374,5082.7041015625
30375,3018.516357421875
30376,6951.99755859375
30377,5919.01904296875
30378,5911.8369140625
30379,5367.56591796875
30380,1983.4061279296875
30381,9109.3642578125
30382,6337.41552734375
30383,6111.73095703125
30384,4112.92626953125
30385,4370.826171875
30386,5742.39306640625
30387,5277.38427734375
30388,5475.94775390625
30389,5300.1357421875
30390,4211.48828125
30391,3239.134765625
30392,2538.04541015625
30393,6039.43701171875
30394,15924.4306640625
30395,3184.470947265625
30396,5182.9189453125
30397,5858.056640625
30398,3963.834228515625
30399,4200.47412109375
30400,4529.4296875
30401,3685.335205078125
30402,6443.8076171875
30403,5984.52392578125
30404,3068.589111328125
30405,7396.37744140625
30406,3616.8203125
30407,4108.60400390625
30408,10337.998046875
30409,6115.21484375
30410,8992.16796875
30411,4296.07470703125
30412,5154.66796875
30413,4100.4375
30414,4716.5341796875
30415,13470.92578125
30416,9532.2470703125
30417,6041.0166015625
30418,4194.9453125
30419,4118.25732421875
30420,4751.4970703125
30421,4947.208984375
30422,10094.931640625
30423,4524.94189453125
30424,3898.380859375
30425,6228.50390625
30426,3787.90869140625
30427,5528.66015625
30428,6565.11376953125
30429,6403.73046875
30430,6715.98388671875
30431,3607.28076171875
30432,4380.564453125
30433,5643.94091796875
30434,7574.01611328125
30435,7033.98388671875
30436,6404.732421875
30437,3705.54443359375
30438,7000.70947265625
30439,5139.39501953125
30440,4196.21240234375
30441,5723.9287109375
30442,6871.50927734375
30443,5278.15869140625
30444,5323.3173828125
30445,4948.6005859375
30446,5901.009765625
30447,5217.54052734375
30448,5855.87939453125
30449,6122.34912109375
30450,4606.07763671875
30451,10017.4453125
30452,5843.97998046875
30453,3884.043701171875
30454,10280.927734375
30455,4531.14794921875
30456,3440.18603515625
30457,6777.7373046875
30458,8462.52734375
30459,8079.1201171875
30460,4561.736328125
30461,5057.58642578125
30462,4602.478515625
30463,6413.24560546875
30464,5517.5810546875
30465,6633.65478515625
30466,2843.678466796875
30467,4078.164306640625
30468,5385.45068359375
30469,4420.2333984375
30470,3713.792236328125
30471,5944.0087890625
30472,5643.32470703125
30473,5127.376953125
30474,6082.34033203125
30475,5588.85107421875
30476,7253.40478515625
30477,4874.37744140625
30478,5209.59765625
30479,5422.07373046875
30480,6957.013671875
30481,6407.46484375
30482,4364.76171875
30483,8055.9296875
30484,7223.3056640625
30485,7688.36962890625
30486,4320.51220703125
30487,3549.766357421875
30488,6951.0185546875
30489,4933.12060546875
30490,8194.4658203125
30491,5690.71826171875
30492,5008.9111328125
30493,7289.3984375
30494,5388.06005859375
30495,4798.25244140625
30496,5819.60302734375
30497,4631.44287109375
30498,7518.02734375
30499,8116.7802734375
30500,6028.51123046875
30501,3710.02490234375
30502,4097.640625
30503,3799.5947265625
30504,3060.240478515625
30505,5592.82275390625
30506,4530.94482421875
30507,7703.61669921875
30508,3639.522705078125
30509,5143.03662109375
30510,5395.8642578125
30511,7230.6845703125
30512,4620.60498046875
30513,4605.71240234375
30514,4963.068359375
30515,6264.3212890625
30516,5327.89404296875
30517,6071.11669921875
30518,6088.107421875
30519,7082.74169921875
30520,6461.26708984375
30521,6772.80859375
30522,5505.7109375
30523,3710.348876953125
30524,4915.89794921875
30525,8823.8505859375
30526,6578.6259765625
30527,9055.4326171875
30528,14873.841796875
30529,4443.5849609375
30530,4147.40673828125
30531,5377.21923828125
30532,7965.43408203125
30533,8852.5146484375
30534,6280.79052734375
30535,6960.064453125
30536,7280.9716796875
30537,5651.583984375
30538,5713.15625
30539,4643.0498046875
30540,4333.5
30541,4352.25732421875
30542,3429.556396484375
30543,3996.375732421875
30544,7083.7529296875
30545,14299.4833984375
30546,5602.83740234375
30547,4596.9296875
30548,5692.81689453125
30549,3882.60107421875
30550,5832.78515625
30551,4342.49755859375
30552,8717.24609375
30553,5838.845703125
30554,5401.6181640625
30555,10823.55859375
30556,11074.46875
30557,4882.185546875
30558,6452.4912109375
30559,3811.557373046875
30560,4486.72119140625
30561,4807.7333984375
30562,7390.04052734375
30563,4186.34521484375
30564,4086.905517578125
30565,3689.480224609375
30566,4930.46826171875
30567,4913.8369140625
30568,5840.18115234375
30569,3855.556884765625
30570,6352.88330078125
30571,7064.00634765625
30572,5521.46435546875
30573,4110.818359375
30574,3328.546875
30575,7222.63623046875
30576,2992.932373046875
30577,8750.9287109375
30578,3720.4267578125
30579,5522.39599609375
30580,5396.998046875
30581,5783.40380859375
30582,4359.03466796875
30583,5408.81103515625
30584,5529.23681640625
30585,7908.35546875
30586,7547.03955078125
30587,5204.9638671875
30588,3693.83740234375
30589,4863.689453125
30590,4680.802734375
30591,4840.54150390625
30592,4848.08935546875
30593,5197.78564453125
30594,9389.12890625
30595,5467.775390625
30596,5365.5595703125
30597,6557.859375
30598,3109.204833984375
30599,8123.26806640625
30600,4397.125
30601,11058.4814453125
30602,5406.30322265625
30603,4333.92333984375
30604,3811.38671875
30605,3184.162353515625
30606,5627.04736328125
30607,18913.904296875
30608,3314.0869140625
30609,4402.904296875
30610,7967.67431640625
